"No.","Time","Source","Destination","Protocol","Length","Info"
"7478","39.331571","172.56.216.162","10.0.0.252","RTP","807","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42549, Time=6818879"
"7479","39.332440","10.0.0.252","172.56.216.162","RTP EVENT","1148","Payload type=RTP Event, Fax CRdi"
"7480","39.334372","172.56.216.162","10.0.0.252","RTP EVENT","911","Payload type=RTP Event, MF 4"
"7481","39.334373","172.56.216.162","10.0.0.252","RTP EVENT","911","Payload type=RTP Event, North American SIT Segment 1 Low (end)"
"7482","39.372721","10.0.0.252","172.56.216.162","RTP","1034","PT=Unassigned, SSRC=0xCB77770E, Seq=45368, Time=6806880"
"7483","39.372813","10.0.0.252","172.56.216.162","RTP EVENT","848","Payload type=RTP Event, V.21 channel 2, 1 bit"
"7484","39.372847","10.0.0.252","172.56.216.162","RTP EVENT","849","Payload type=RTP Event, DTMF Zero 0"
"7485","39.391238","172.56.216.162","10.0.0.252","RTP EVENT","922","Payload type=RTP Event, MF 8"
"7486","39.395119","172.56.216.162","10.0.0.252","RTP EVENT","922","Payload type=RTP Event, Record tone (end)"
"7487","39.398671","172.56.216.162","10.0.0.252","RTP","790","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42550, Time=6820319"
"7488","39.400684","fe80::81d:a4cc:1450:dc1b","fe80::82da:c2ff:fe08:3b3b","ICMPv6","86","Neighbor Solicitation for fe80::82da:c2ff:fe08:3b3b from 3c:06:30:22:b2:9c"
"7489","39.402539","172.56.216.162","10.0.0.252","RTP EVENT","947","Payload type=RTP Event, Cisco NSE: Shift to fax relay mode (end)"
"7490","39.405784","172.56.216.162","10.0.0.252","RTP EVENT","947","Payload type=RTP Event, Unknown (248) (end)"
"7491","39.407395","fe80::82da:c2ff:fe08:3b3b","fe80::81d:a4cc:1450:dc1b","ICMPv6","78","Neighbor Advertisement fe80::82da:c2ff:fe08:3b3b (rtr, sol)"
"7492","39.412537","10.0.0.252","172.56.216.162","RTP EVENT","940","Payload type=RTP Event, MF ST(SS No. 5 and R1) or North American Coin Collect / Operator Released (end)"
"7493","39.412617","10.0.0.252","172.56.216.162","RTP EVENT","940","Payload type=RTP Event, Fax CRdi"
"7494","39.418727","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","609","443  >  61424 Len=547"
"7495","39.418728","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","121","443  >  61424 Len=59"
"7496","39.419117","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","100","61424  >  443 Len=38"
"7497","39.422748","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","96","61424  >  443 Len=34"
"7498","39.432280","10.0.0.252","172.56.216.162","RTP","1007","PT=Unassigned, SSRC=0xCB77770E, Seq=45369, Time=6808320"
"7499","39.432358","10.0.0.252","172.56.216.162","RTP EVENT","1367","Payload type=RTP Event, Unknown (90) (end)"
"7500","39.433688","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","88","443  >  61424 Len=26"
"7501","39.440787","172.56.216.162","10.0.0.252","RTP EVENT","993","Payload type=RTP Event, MF ST(SS No. 5 and R1) or North American Coin Collect / Operator Released (end)"
"7502","39.440789","172.56.216.162","10.0.0.252","RTP EVENT","994","Payload type=RTP Event, Unknown (247)"
"7503","39.472431","10.0.0.252","172.56.216.162","RTP EVENT","1033","Payload type=RTP Event, Unknown (50)"
"7504","39.472503","10.0.0.252","172.56.216.162","RTP EVENT","1033","Payload type=RTP Event, Unknown (91) (end)"
"7505","39.481236","172.56.216.162","10.0.0.252","RTP","733","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42551, Time=6821759"
"7506","39.481238","172.56.216.162","10.0.0.252","RTP EVENT","976","Payload type=RTP Event, Unknown (241)"
"7507","39.482844","172.56.216.162","10.0.0.252","RTP EVENT","976","Payload type=RTP Event, V23Back : V.23 back channel indication for text telephony"
"7508","39.491417","172.56.216.162","10.0.0.252","RTP EVENT","974","Payload type=RTP Event, Unknown (51) (end)"
"7509","39.492802","10.0.0.252","172.56.216.162","RTP","1034","PT=Unassigned, SSRC=0xCB77770E, Seq=45370, Time=6809760"
"7510","39.494542","172.56.216.162","10.0.0.252","RTP EVENT","974","Payload type=RTP Event, Unknown (252)"
"7511","39.512694","10.0.0.252","172.56.216.162","RTP EVENT","749","Payload type=RTP Event, Fax ESi (end)"
"7512","39.512770","10.0.0.252","172.56.216.162","RTP EVENT","749","Payload type=RTP Event, Warning tone (end of period) (end)"
"7513","39.532395","10.0.0.252","172.56.216.162","RTP EVENT","854","Payload type=RTP Event, ABCD signalling state '0010' (end)"
"7514","39.532484","10.0.0.252","172.56.216.162","RTP EVENT","854","Payload type=RTP Event, Unknown (212)"
"7515","39.539110","172.56.216.162","10.0.0.252","RTP","699","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42552, Time=6823199"
"7516","39.539112","172.56.216.162","10.0.0.252","RTP EVENT","941","Payload type=RTP Event, MF Code 12 (SS No. 5) or KP'/STP (R1)"
"7517","39.539113","172.56.216.162","10.0.0.252","RTP EVENT","941","Payload type=RTP Event, North American SIT Segment 2 High"
"7518","39.552345","10.0.0.252","172.56.216.162","RTP","1071","PT=Unassigned, SSRC=0xCB77770E, Seq=45371, Time=6811200"
"7519","39.552516","172.56.216.162","10.0.0.252","RTP EVENT","908","Payload type=RTP Event, Unknown (209) (end)"
"7520","39.554410","172.56.216.162","10.0.0.252","RTP EVENT","908","Payload type=RTP Event, CRdSeg: second segment of V.8 bis CRd signal"
"7521","39.573799","10.0.0.252","172.56.216.162","RTP EVENT","907","Payload type=RTP Event, Unknown (253) (end)"
"7522","39.573864","10.0.0.252","172.56.216.162","RTP EVENT","907","Payload type=RTP Event, MF K1"
"7523","39.573894","172.56.216.162","10.0.0.252","RTP","739","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42553, Time=6824639"
"7524","39.591970","172.56.216.162","10.0.0.252","RTP EVENT","913","Payload type=RTP Event, DTMF C (end)"
"7525","39.591972","172.56.216.162","10.0.0.252","RTP EVENT","914","Payload type=RTP Event, Unknown (242) (end)"
"7526","39.598146","172.56.216.162","10.0.0.252","SKYPE","142","Unknown_0"
"7527","39.598730","10.0.0.252","172.56.216.162","SKYPE","142","Unknown_0"
"7528","39.612542","10.0.0.252","172.56.216.162","RTP","1058","PT=Unassigned, SSRC=0xCB77770E, Seq=45372, Time=6812640"
"7529","39.612613","10.0.0.252","172.56.216.162","RTP EVENT","956","Payload type=RTP Event, Unknown (233) (end)"
"7530","39.612638","10.0.0.252","172.56.216.162","RTP EVENT","958","Payload type=RTP Event, V21L110 : 110 bits / s V.21 indication for text telephony (end)"
"7531","39.612659","10.0.0.252","172.56.216.162","RTP EVENT","955","Payload type=RTP Event, Fax CRdi (end)"
"7532","39.632386","10.0.0.252","172.56.216.162","RTP EVENT","954","Payload type=RTP Event, Pay tone (end)"
"7533","39.632473","10.0.0.252","172.56.216.162","RTP EVENT","955","Payload type=RTP Event, Unknown (213)"
"7534","39.637563","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","91","61424  >  443 Len=29"
"7535","39.649712","172.56.216.162","10.0.0.252","RTP","783","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42554, Time=6826079"
"7536","39.649714","172.56.216.162","10.0.0.252","RTP EVENT","907","Payload type=RTP Event, Unknown (243) (end)"
"7537","39.655087","172.56.216.162","10.0.0.252","RTP EVENT","908","Payload type=RTP Event, North American SIT Segment 2 High (end)"
"7538","39.655089","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","88","Payload"
"7539","39.662000","2601:281:8400:de0:c8f1:5256:17e9:65ea","2606:4700::6812:2c9","TCP","74","52245  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"7540","39.672539","10.0.0.252","172.56.216.162","RTP","1011","PT=Unassigned, SSRC=0xCB77770E, Seq=45373, Time=6814080"
"7541","39.672615","10.0.0.252","172.56.216.162","RTP EVENT","909","Payload type=RTP Event, Unknown (246) (end)"
"7542","39.672644","10.0.0.252","172.56.216.162","RTP EVENT","909","Payload type=RTP Event, Unknown (244)"
"7543","39.673948","2606:4700::6812:2c9","2601:281:8400:de0:c8f1:5256:17e9:65ea","TCP","86","[TCP ACKed unseen segment] 443  >  52245 [ACK] Seq=1 Ack=2 Win=8 Len=0 TSval=723072645 TSecr=2909461473"
"7544","39.678482","172.56.216.162","10.0.0.252","RTP EVENT","878","Payload type=RTP Event, Unknown (95) (end)"
"7545","39.678483","172.56.216.162","10.0.0.252","RTP EVENT","878","Payload type=RTP Event, Special dial tone"
"7546","39.687566","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:4008:80b::200a","UDP","91","51565  >  443 Len=29"
"7547","39.692069","10.0.0.252","172.56.216.162","RTP EVENT","753","Payload type=RTP Event, B103L300 : Bell 103 low channel indication for text telephony (end)"
"7548","39.692138","10.0.0.252","172.56.216.162","RTP EVENT","750","Payload type=RTP Event, Trunk unavailable"
"7549","39.711666","172.56.216.162","10.0.0.252","RTP","749","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42555, Time=6827519"
"7550","39.712796","172.56.216.162","10.0.0.252","RTP EVENT","885","Payload type=RTP Event, Call waiting tone"
"7551","39.714345","172.56.216.162","10.0.0.252","RTP EVENT","885","Payload type=RTP Event, Call waiting tone (end)"
"7552","39.732247","10.0.0.252","172.56.216.162","RTP","976","PT=Unassigned, SSRC=0xCB77770E, Seq=45374, Time=6815520"
"7553","39.732446","10.0.0.252","172.56.216.162","RTP EVENT","1137","Payload type=RTP Event, MFC forward signal 3 (end)"
"7554","39.732449","10.0.0.252","172.56.216.162","RTP EVENT","1137","Payload type=RTP Event, Unknown (231) (end)"
"7555","39.757975","2607:f8b0:4008:80b::200a","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","87","NAT repeat"
"7556","39.757977","172.56.216.162","10.0.0.252","RTP EVENT","821","Payload type=RTP Event, B103L300 : Bell 103 low channel indication for text telephony (end)"
"7557","39.760197","172.56.216.162","10.0.0.252","RTP EVENT","821","Payload type=RTP Event, DTMF Two 2"
"7558","39.762248","172.56.216.162","10.0.0.252","RTP","754","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42556, Time=6828959"
"7559","39.772521","172.56.216.162","10.0.0.252","RTP EVENT","843","Payload type=RTP Event, MF KP(SS No. 5) or KP1(R1) or North American Coin Return"
"7560","39.773487","10.0.0.252","172.56.216.162","RTP EVENT","1209","Payload type=RTP Event, Ringing tone (end)"
"7561","39.773568","10.0.0.252","172.56.216.162","RTP EVENT","1209","Payload type=RTP Event, MFC forward signal 11 (end)"
"7562","39.775204","172.56.216.162","10.0.0.252","RTP EVENT","844","Payload type=RTP Event, Unknown (233)"
"7563","39.792623","10.0.0.252","172.56.216.162","RTP","896","PT=Unassigned, SSRC=0xCB77770E, Seq=45375, Time=6816960"
"7564","39.810381","172.56.216.162","10.0.0.252","RTP EVENT","797","Payload type=RTP Event, ANS2225: 2225 Hz indication for text telephony"
"7565","39.810383","172.56.216.162","10.0.0.252","RTP EVENT","798","Payload type=RTP Event, Continuity verified (end)"
"7566","39.817242","172.56.216.162","10.0.0.252","RTP","735","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42557, Time=6830399"
"7567","39.838280","10.0.0.252","172.56.216.162","SKYPE","142","Unknown_0"
"7568","39.839630","10.0.0.252","17.249.230.102","SKYPE","99","Unknown_0 Unk: 8"
"7569","39.839733","10.0.0.252","17.249.230.102","SKYPE","86","Unknown_0 Unk: 8"
"7570","39.851244","172.56.216.162","10.0.0.252","RTP EVENT","859","Payload type=RTP Event, Unknown (239)"
"7571","39.851247","17.249.230.102","10.0.0.252","UDP","154","3489  >  16393 Len=112"
"7572","39.851709","10.0.0.252","17.249.230.102","SKYPE","81","Unknown_0 Unk: 8"
"7573","39.853218","172.56.216.162","10.0.0.252","RTP EVENT","860","Payload type=RTP Event, MF 0"
"7574","39.853459","10.0.0.252","172.56.216.162","RTP","675","PT=Unassigned, SSRC=0xCB77770E, Seq=45376, Time=6818400"
"7575","39.853525","10.0.0.252","172.56.216.162","RTP EVENT","1020","Payload type=RTP Event, MFC forward signal 13"
"7576","39.853555","10.0.0.252","172.56.216.162","RTP EVENT","1022","Payload type=RTP Event, Unknown (90) (end)"
"7577","39.853583","10.0.0.252","172.56.216.162","RTP EVENT","1022","Payload type=RTP Event, Unknown (205) (end)"
"7578","39.853609","10.0.0.252","172.56.216.162","RTP EVENT","1018","Payload type=RTP Event, Route tone"
"7579","39.853634","10.0.0.252","172.56.216.162","RTP EVENT","711","Payload type=RTP Event, Unknown (236) (end)"
"7580","39.857554","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","91","61424  >  443 Len=29"
"7581","39.873407","10.0.0.252","172.56.216.162","RTP EVENT","1178","Payload type=RTP Event, MFC forward signal 12"
"7582","39.873500","10.0.0.252","172.56.216.162","RTP EVENT","1178","Payload type=RTP Event, Unknown (217)"
"7583","39.875824","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","88","NAT repeat Unk: 3"
"7584","39.885523","17.249.230.102","10.0.0.252","UDP","90","3489  >  16393 Len=48"
"7585","39.899879","172.56.216.162","10.0.0.252","RTP","593","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42558, Time=6831839"
"7586","39.899882","172.56.216.162","10.0.0.252","RTP EVENT","876","Payload type=RTP Event, Cisco NSE: Advertise Modem relay capability (end)"
"7587","39.901537","172.56.216.162","10.0.0.252","RTP EVENT","876","Payload type=RTP Event, Unknown (211) (end)"
"7588","39.901538","172.56.216.162","10.0.0.252","RTP EVENT","867","Payload type=RTP Event, Fax CT"
"7589","39.903248","172.56.216.162","10.0.0.252","RTP EVENT","867","Payload type=RTP Event, Unknown (93) (end)"
"7590","39.912569","10.0.0.252","172.56.216.162","RTP","431","PT=Unassigned, SSRC=0xCB77770E, Seq=45377, Time=6819840"
"7591","39.912659","10.0.0.252","172.56.216.162","RTP EVENT","1241","Payload type=RTP Event, Fax MRdr"
"7592","39.932238","172.56.216.162","10.0.0.252","SKYPE","142","Unknown_0"
"7593","39.932239","172.56.216.162","10.0.0.252","RTP","555","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42559, Time=6833279"
"7594","39.932454","10.0.0.252","172.56.216.162","RTP EVENT","810","Payload type=RTP Event, V.21 channel 2, 0 bit (end)"
"7595","39.932511","10.0.0.252","172.56.216.162","RTP EVENT","811","Payload type=RTP Event, Unknown (218)"
"7596","39.936104","172.56.216.162","10.0.0.252","RTP EVENT","847","Payload type=RTP Event, Warning Tone (PIP tone) (end)"
"7597","39.949505","172.56.216.162","10.0.0.252","RTP EVENT","847","Payload type=RTP Event, XCIMark : A pattern of bits modulated in the V.23 main channel, emitted by a V.18 calling terminal"
"7598","39.973225","10.0.0.252","172.56.216.162","RTP","262","PT=Unassigned, SSRC=0xCB77770E, Seq=45378, Time=6821280"
"7599","39.973309","10.0.0.252","172.56.216.162","RTP EVENT","1297","Payload type=RTP Event, Unknown (252) (end)"
"7600","39.973341","10.0.0.252","172.56.216.162","RTP EVENT","1293","Payload type=RTP Event, MF 0"
"7601","39.979190","172.56.216.162","10.0.0.252","RTP EVENT","835","Payload type=RTP Event, Line lockout tone"
"7602","39.981142","172.56.216.162","10.0.0.252","RTP EVENT","835","Payload type=RTP Event, Record tone"
"7603","39.992840","10.0.0.252","172.56.216.162","RTP EVENT","960","Payload type=RTP Event, Caller waiting tone (end)"
"7604","39.992905","10.0.0.252","172.56.216.162","RTP EVENT","961","Payload type=RTP Event, ABCD signalling state '1011'"
"7605","40.020454","172.56.216.162","10.0.0.252","RTP","681","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42560, Time=6834719"
"7606","40.020456","172.56.216.162","10.0.0.252","RTP EVENT","844","Payload type=RTP Event, DTMF Zero 0 (end)"
"7607","40.023887","172.56.216.162","10.0.0.252","RTP EVENT","845","Payload type=RTP Event, Unknown (222) (end)"
"7608","40.032257","10.0.0.252","172.56.216.162","RTP","248","PT=Unassigned, SSRC=0xCB77770E, Seq=45379, Time=6822720"
"7609","40.032345","10.0.0.252","172.56.216.162","RTP EVENT","879","Payload type=RTP Event, Permanent signal tone"
"7610","40.032374","10.0.0.252","172.56.216.162","RTP EVENT","879","Payload type=RTP Event, Comfort tone (end)"
"7611","40.035988","172.56.216.162","10.0.0.252","RTP EVENT","867","Payload type=RTP Event, V21L110 : 110 bits / s V.21 indication for text telephony"
"7612","40.041640","172.56.216.162","10.0.0.252","RTP EVENT","867","Payload type=RTP Event, Old milliwatt tone (1000 Hz) (end)"
"7613","40.055587","52.226.22.118","10.0.0.252","TLSv1.2","631","Application Data"
"7614","40.055815","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=43620 Ack=202701 Win=2048 Len=0 TSval=3402042969 TSecr=1265049124"
"7615","40.064574","52.226.22.118","10.0.0.252","TLSv1.2","631","Application Data"
"7616","40.064772","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=43620 Ack=203266 Win=2048 Len=0 TSval=3402042978 TSecr=1265049131"
"7617","40.072460","10.0.0.252","172.56.216.162","RTP EVENT","1276","Payload type=RTP Event, Continuity verify - tone (end)"
"7618","40.072631","172.56.216.162","10.0.0.252","RTP","753","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42561, Time=6836159"
"7619","40.072632","52.226.22.118","10.0.0.252","TLSv1.2","631","Application Data"
"7620","40.072812","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=43620 Ack=203831 Win=2048 Len=0 TSval=3402042987 TSecr=1265049142"
"7621","40.074567","172.56.216.162","10.0.0.252","RTP EVENT","848","Payload type=RTP Event, ABCD signalling state '1001' (end)"
"7622","40.077091","172.56.216.162","10.0.0.252","RTP EVENT","849","Payload type=RTP Event, Unknown (240)"
"7623","40.078868","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","91","61424  >  443 Len=29"
"7624","40.090295","52.226.22.118","10.0.0.252","TLSv1.2","631","Application Data"
"7625","40.090566","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=43620 Ack=204396 Win=2048 Len=0 TSval=3402043004 TSecr=1265049158"
"7626","40.093553","10.0.0.252","172.56.216.162","RTP","221","PT=Unassigned, SSRC=0xCB77770E, Seq=45380, Time=6824160"
"7627","40.098740","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","88","443  >  61424 Len=26"
"7628","40.104997","52.226.22.118","10.0.0.252","TLSv1.2","631","Application Data"
"7629","40.105204","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=43620 Ack=204961 Win=2048 Len=0 TSval=3402043019 TSecr=1265049173"
"7630","40.112520","10.0.0.252","172.56.216.162","RTP EVENT","1224","Payload type=RTP Event, Unknown (220)"
"7631","40.112601","10.0.0.252","172.56.216.162","RTP EVENT","1224","Payload type=RTP Event, Unknown (231) (end)"
"7632","40.117410","172.56.216.162","10.0.0.252","RTP EVENT","834","Payload type=RTP Event, MF KP2(SS No. 5) or KP2P / ST2P(R1)"
"7633","40.120433","172.56.216.162","10.0.0.252","RTP EVENT","835","Payload type=RTP Event, Unknown (229) (end)"
"7634","40.122888","172.56.216.162","10.0.0.252","RTP","696","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42562, Time=6837599"
"7635","40.126427","52.226.22.118","10.0.0.252","TLSv1.2","631","Application Data"
"7636","40.126861","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=43620 Ack=205526 Win=2048 Len=0 TSval=3402043040 TSecr=1265049194"
"7637","40.132900","10.0.0.252","172.56.216.162","RTP EVENT","1159","Payload type=RTP Event, ABCD signalling state '0100'"
"7638","40.132982","10.0.0.252","172.56.216.162","RTP EVENT","1159","Payload type=RTP Event, Unknown (204) (end)"
"7639","40.139818","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","1285","61424  >  443 Len=1223"
"7640","40.139874","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","1292","61424  >  443 Len=1230"
"7641","40.139877","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","1292","61424  >  443 Len=1230"
"7642","40.139878","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","1292","61424  >  443 Len=1230"
"7643","40.139881","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","1292","61424  >  443 Len=1230"
"7644","40.139884","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","1292","61424  >  443 Len=1230"
"7645","40.139906","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","768","61424  >  443 Len=706"
"7646","40.143754","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","1285","61424  >  443 Len=1223"
"7647","40.143759","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","1292","61424  >  443 Len=1230"
"7648","40.143844","52.226.22.118","10.0.0.252","TLSv1.2","631","Application Data"
"7649","40.143919","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","1292","61424  >  443 Len=1230"
"7650","40.143922","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","1292","61424  >  443 Len=1230"
"7651","40.143925","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","1292","61424  >  443 Len=1230"
"7652","40.143929","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","1292","61424  >  443 Len=1230"
"7653","40.143932","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","1292","61424  >  443 Len=1230"
"7654","40.143936","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","1292","61424  >  443 Len=1230"
"7655","40.143939","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","1292","61424  >  443 Len=1230"
"7656","40.143942","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","185","61424  >  443 Len=123"
"7657","40.144059","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=43620 Ack=206091 Win=2048 Len=0 TSval=3402043058 TSecr=1265049210"
"7658","40.149141","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:807::200e","SKYPE","593","Audio Unk: 3"
"7659","40.152717","10.0.0.252","172.56.216.162","RTP","446","PT=Unassigned, SSRC=0xCB77770E, Seq=45381, Time=6825600"
"7660","40.158331","172.56.216.162","10.0.0.252","RTP EVENT","836","Payload type=RTP Event, Off-hook warning tone"
"7661","40.158332","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","92","Unknown_F Unk: 5"
"7662","40.158333","172.56.216.162","10.0.0.252","RTP EVENT","836","Payload type=RTP Event, Unknown (198) (end)"
"7663","40.159620","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","88","Unknown_F Unk: c"
"7664","40.161456","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","93","443  >  61424 Len=31"
"7665","40.161637","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","95","61424  >  443 Len=33"
"7666","40.163975","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","88","443  >  61424 Len=26"
"7667","40.165272","2607:f8b0:400f:807::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","91","443  >  62130 Len=29"
"7668","40.169057","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:807::200e","SKYPE","95","Audio Unk: 3"
"7669","40.171322","10.0.0.252","172.56.216.162","SKYPE","1081","NAT info"
"7670","40.180865","52.226.22.118","10.0.0.252","TLSv1.2","631","Application Data"
"7671","40.181047","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=43620 Ack=206656 Win=2048 Len=0 TSval=3402043095 TSecr=1265049250"
"7672","40.191677","10.0.0.252","172.56.216.162","SKYPE","939","NAT info"
"7673","40.191768","10.0.0.252","172.56.216.162","SKYPE","939","NAT info"
"7674","40.192143","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","758","Audio Unk: 3"
"7675","40.192143","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","315","Payload Unk: 1"
"7676","40.192144","2607:f8b0:400f:807::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","166","Audio Unk: 6"
"7677","40.192144","2607:f8b0:400f:807::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","194","443  >  62130 Len=132"
"7678","40.192378","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","101","61424  >  443 Len=39"
"7679","40.192437","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:807::200e","SKYPE","99","Audio Unk: 3"
"7680","40.195870","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:807::200e","SKYPE","95","Audio Unk: 3"
"7681","40.195903","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","96","61424  >  443 Len=34"
"7682","40.196808","172.56.216.162","10.0.0.252","RTP","608","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42563, Time=6839039"
"7683","40.196809","172.56.216.162","10.0.0.252","RTP EVENT","831","Payload type=RTP Event, Unknown (236) (end)"
"7684","40.202548","172.56.216.162","10.0.0.252","RTP EVENT","832","Payload type=RTP Event, Cisco NSE: Shift to voiceband data mode (end)"
"7685","40.202550","172.56.216.162","10.0.0.252","RTP EVENT","871","Payload type=RTP Event, Cisco NSE: Shift to modem relay mode"
"7686","40.202550","172.56.216.162","10.0.0.252","RTP EVENT","872","Payload type=RTP Event, Special dial tone (end)"
"7687","40.212056","10.0.0.252","172.56.216.162","RTP","691","PT=Unassigned, SSRC=0xCB77770E, Seq=45382, Time=6827040"
"7688","40.213892","52.226.22.118","10.0.0.252","TLSv1.2","631","Application Data"
"7689","40.214056","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=43620 Ack=207221 Win=2048 Len=0 TSval=3402043128 TSecr=1265049284"
"7690","40.217842","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","88","Payload Unk: 5"
"7691","40.217843","2607:f8b0:400f:807::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","87","443  >  62130 Len=25"
"7692","40.228373","2601:281:8400:de0:c8f1:5256:17e9:65ea","2001:558:feed::1","DNS","95","Standard query 0x9658 AAAA doh.xfinity.com"
"7693","40.228414","2601:281:8400:de0:c8f1:5256:17e9:65ea","2001:558:feed::1","DNS","95","Standard query 0x42f0 A doh.xfinity.com"
